"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.00562","inshore_nets.tif","1.04721904980456"
"2","bp_0.00562","inshore_pots.tif","5.18413089667917"
"3","bp_0.00562","unw_int_BeamTrawls.tif","21.0763060595245"
"4","bp_0.00562","unw_int_BottomOtterTrawls.tif","38.3614787099602"
"5","bp_0.00562","unw_int_Dredges.tif","2.55147283567781"
"6","bp_0.00562","unw_int_GillNets.tif","21.0730677125914"
"7","bp_0.00562","unw_int_PelagicTrawls.tif","7.88367600454075"
"8","bp_0.00562","unw_int_Pots.tif","7.82617621178516"
"9","bp_0.00562","unw_int_Seines.tif","15.5982374447323"
"10","bp_0.00714","inshore_nets.tif","1.04721904980456"
"11","bp_0.00714","inshore_pots.tif","5.56447249445954"
"12","bp_0.00714","unw_int_BeamTrawls.tif","21.2062346717777"
"13","bp_0.00714","unw_int_BottomOtterTrawls.tif","38.5240302544343"
"14","bp_0.00714","unw_int_Dredges.tif","2.4867901465749"
"15","bp_0.00714","unw_int_GillNets.tif","21.0739875824618"
"16","bp_0.00714","unw_int_PelagicTrawls.tif","7.9601227144005"
"17","bp_0.00714","unw_int_Pots.tif","7.87858128129749"
"18","bp_0.00714","unw_int_Seines.tif","16.3526979146501"
"19","bp_0.00866","inshore_nets.tif","1.5071668710673"
"20","bp_0.00866","inshore_pots.tif","5.88469857162827"
"21","bp_0.00866","unw_int_BeamTrawls.tif","21.1480471826288"
"22","bp_0.00866","unw_int_BottomOtterTrawls.tif","39.1542638423263"
"23","bp_0.00866","unw_int_Dredges.tif","2.9976478386719"
"24","bp_0.00866","unw_int_GillNets.tif","22.0180364650532"
"25","bp_0.00866","unw_int_PelagicTrawls.tif","8.69330191964454"
"26","bp_0.00866","unw_int_Pots.tif","8.62857939696"
"27","bp_0.00866","unw_int_Seines.tif","16.9147289370774"
"28","bp_0.01018","inshore_nets.tif","1.04721904980456"
"29","bp_0.01018","inshore_pots.tif","5.56195948447859"
"30","bp_0.01018","unw_int_BeamTrawls.tif","23.4168120086913"
"31","bp_0.01018","unw_int_BottomOtterTrawls.tif","39.1501160110713"
"32","bp_0.01018","unw_int_Dredges.tif","2.5138474280543"
"33","bp_0.01018","unw_int_GillNets.tif","23.174771784957"
"34","bp_0.01018","unw_int_PelagicTrawls.tif","8.34196349930908"
"35","bp_0.01018","unw_int_Pots.tif","8.65070842640977"
"36","bp_0.01018","unw_int_Seines.tif","16.719665532077"
"37","bp_0.0117","inshore_nets.tif","1.13756846958023"
"38","bp_0.0117","inshore_pots.tif","5.44579174720069"
"39","bp_0.0117","unw_int_BeamTrawls.tif","23.9942387464168"
"40","bp_0.0117","unw_int_BottomOtterTrawls.tif","38.2489821281197"
"41","bp_0.0117","unw_int_Dredges.tif","2.70314183221149"
"42","bp_0.0117","unw_int_GillNets.tif","24.2286314828837"
"43","bp_0.0117","unw_int_PelagicTrawls.tif","8.33850099273167"
"44","bp_0.0117","unw_int_Pots.tif","9.2847730513859"
"45","bp_0.0117","unw_int_Seines.tif","18.0605596801583"
"46","bp_0.01322","inshore_nets.tif","1.13756846958023"
"47","bp_0.01322","inshore_pots.tif","5.21618719427583"
"48","bp_0.01322","unw_int_BeamTrawls.tif","24.711811163191"
"49","bp_0.01322","unw_int_BottomOtterTrawls.tif","38.5594860212813"
"50","bp_0.01322","unw_int_Dredges.tif","2.76642503431777"
"51","bp_0.01322","unw_int_GillNets.tif","25.008769953836"
"52","bp_0.01322","unw_int_PelagicTrawls.tif","8.78960356051245"
"53","bp_0.01322","unw_int_Pots.tif","9.2910651839571"
"54","bp_0.01322","unw_int_Seines.tif","17.9133966531695"
"55","bp_0.01474","inshore_nets.tif","3.44508387763699"
"56","bp_0.01474","inshore_pots.tif","5.04898513808588"
"57","bp_0.01474","unw_int_BeamTrawls.tif","23.8957504832956"
"58","bp_0.01474","unw_int_BottomOtterTrawls.tif","38.7398082156705"
"59","bp_0.01474","unw_int_Dredges.tif","3.06866771707036"
"60","bp_0.01474","unw_int_GillNets.tif","25.6539993155277"
"61","bp_0.01474","unw_int_PelagicTrawls.tif","8.42575142681348"
"62","bp_0.01474","unw_int_Pots.tif","9.61849682155453"
"63","bp_0.01474","unw_int_Seines.tif","20.6299371784775"
"64","bp_0.01626","inshore_nets.tif","3.64635525992291"
"65","bp_0.01626","inshore_pots.tif","5.18168843774458"
"66","bp_0.01626","unw_int_BeamTrawls.tif","23.7662122024933"
"67","bp_0.01626","unw_int_BottomOtterTrawls.tif","38.9437089258085"
"68","bp_0.01626","unw_int_Dredges.tif","3.10088350377377"
"69","bp_0.01626","unw_int_GillNets.tif","26.1558173177928"
"70","bp_0.01626","unw_int_PelagicTrawls.tif","8.4051439814546"
"71","bp_0.01626","unw_int_Pots.tif","9.71155064734465"
"72","bp_0.01626","unw_int_Seines.tif","21.419254815086"
"73","bp_0.01778","inshore_nets.tif","3.43285353083393"
"74","bp_0.01778","inshore_pots.tif","5.1539801147325"
"75","bp_0.01778","unw_int_BeamTrawls.tif","24.0498758714769"
"76","bp_0.01778","unw_int_BottomOtterTrawls.tif","39.0839921177267"
"77","bp_0.01778","unw_int_Dredges.tif","3.35464068755792"
"78","bp_0.01778","unw_int_GillNets.tif","27.737565298463"
"79","bp_0.01778","unw_int_PelagicTrawls.tif","8.7416456689276"
"80","bp_0.01778","unw_int_Pots.tif","10.0168014088888"
"81","bp_0.01778","unw_int_Seines.tif","21.477792747307"
