"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.03162","inshore_nets.tif","3.20351143966461"
"2","bp_0.03162","inshore_pots.tif","9.51895306279154"
"3","bp_0.03162","unw_int_BeamTrawls.tif","4.42697572009628"
"4","bp_0.03162","unw_int_BottomOtterTrawls.tif","31.6289131350841"
"5","bp_0.03162","unw_int_Dredges.tif","2.82798884142367"
"6","bp_0.03162","unw_int_GillNets.tif","19.916347982207"
"7","bp_0.03162","unw_int_PelagicTrawls.tif","12.1794143228734"
"8","bp_0.03162","unw_int_Pots.tif","4.37260246148655"
"9","bp_0.03162","unw_int_Seines.tif","6.61650356223209"
"10","bp_0.03704","inshore_nets.tif","3.60591273068933"
"11","bp_0.03704","inshore_pots.tif","9.64347836856693"
"12","bp_0.03704","unw_int_BeamTrawls.tif","4.24060786997169"
"13","bp_0.03704","unw_int_BottomOtterTrawls.tif","30.3375554790808"
"14","bp_0.03704","unw_int_Dredges.tif","3.99711686080513"
"15","bp_0.03704","unw_int_GillNets.tif","21.1083083363905"
"16","bp_0.03704","unw_int_PelagicTrawls.tif","13.0583943368545"
"17","bp_0.03704","unw_int_Pots.tif","5.05072040319431"
"18","bp_0.03704","unw_int_Seines.tif","7.31048186703564"
"19","bp_0.04246","inshore_nets.tif","5.62116347257047"
"20","bp_0.04246","inshore_pots.tif","8.86371737578492"
"21","bp_0.04246","unw_int_BeamTrawls.tif","3.19231710591163"
"22","bp_0.04246","unw_int_BottomOtterTrawls.tif","29.969808955962"
"23","bp_0.04246","unw_int_Dredges.tif","3.60862209464871"
"24","bp_0.04246","unw_int_GillNets.tif","23.5300692558292"
"25","bp_0.04246","unw_int_PelagicTrawls.tif","13.4336453201757"
"26","bp_0.04246","unw_int_Pots.tif","3.68349286645449"
"27","bp_0.04246","unw_int_Seines.tif","11.6633484826592"
"28","bp_0.04788","inshore_nets.tif","5.1653867492735"
"29","bp_0.04788","inshore_pots.tif","9.5856705241226"
"30","bp_0.04788","unw_int_BeamTrawls.tif","3.18944121392772"
"31","bp_0.04788","unw_int_BottomOtterTrawls.tif","29.6234429253401"
"32","bp_0.04788","unw_int_Dredges.tif","3.27771276085958"
"33","bp_0.04788","unw_int_GillNets.tif","24.7506793739805"
"34","bp_0.04788","unw_int_PelagicTrawls.tif","13.3318475471644"
"35","bp_0.04788","unw_int_Pots.tif","3.42415114293008"
"36","bp_0.04788","unw_int_Seines.tif","12.1003759414536"
"37","bp_0.05331","inshore_nets.tif","7.85876053003904"
"38","bp_0.05331","inshore_pots.tif","10.3475796511168"
"39","bp_0.05331","unw_int_BeamTrawls.tif","2.98283728810752"
"40","bp_0.05331","unw_int_BottomOtterTrawls.tif","29.1767983318482"
"41","bp_0.05331","unw_int_Dredges.tif","2.92802307626707"
"42","bp_0.05331","unw_int_GillNets.tif","24.5874529256374"
"43","bp_0.05331","unw_int_PelagicTrawls.tif","14.2307522500036"
"44","bp_0.05331","unw_int_Pots.tif","3.25326386924278"
"45","bp_0.05331","unw_int_Seines.tif","12.0085223691314"
"46","bp_0.05873","inshore_nets.tif","5.08508204221195"
"47","bp_0.05873","inshore_pots.tif","10.7386317241974"
"48","bp_0.05873","unw_int_BeamTrawls.tif","2.67629868364059"
"49","bp_0.05873","unw_int_BottomOtterTrawls.tif","31.0401215050227"
"50","bp_0.05873","unw_int_Dredges.tif","5.12335617263819"
"51","bp_0.05873","unw_int_GillNets.tif","23.8769163730205"
"52","bp_0.05873","unw_int_PelagicTrawls.tif","13.9033289347872"
"53","bp_0.05873","unw_int_Pots.tif","4.43187707468743"
"54","bp_0.05873","unw_int_Seines.tif","9.49088207106557"
"55","bp_0.06415","inshore_nets.tif","8.48435216643392"
"56","bp_0.06415","inshore_pots.tif","9.59814427520903"
"57","bp_0.06415","unw_int_BeamTrawls.tif","2.48578867513418"
"58","bp_0.06415","unw_int_BottomOtterTrawls.tif","28.5949453097916"
"59","bp_0.06415","unw_int_Dredges.tif","4.65724080541182"
"60","bp_0.06415","unw_int_GillNets.tif","25.8566817634543"
"61","bp_0.06415","unw_int_PelagicTrawls.tif","13.968357181254"
"62","bp_0.06415","unw_int_Pots.tif","4.11459508386954"
"63","bp_0.06415","unw_int_Seines.tif","12.9134999892938"
"64","bp_0.06957","inshore_nets.tif","7.23091493080336"
"65","bp_0.06957","inshore_pots.tif","10.4597994819986"
"66","bp_0.06957","unw_int_BeamTrawls.tif","2.77251264266702"
"67","bp_0.06957","unw_int_BottomOtterTrawls.tif","30.663127827572"
"68","bp_0.06957","unw_int_Dredges.tif","5.41542349139792"
"69","bp_0.06957","unw_int_GillNets.tif","24.0687966262556"
"70","bp_0.06957","unw_int_PelagicTrawls.tif","13.6810726815441"
"71","bp_0.06957","unw_int_Pots.tif","4.53420118616295"
"72","bp_0.06957","unw_int_Seines.tif","8.89647763853491"
"73","bp_0.07499","inshore_nets.tif","18.3998164461917"
"74","bp_0.07499","inshore_pots.tif","16.4151347507537"
"75","bp_0.07499","unw_int_BeamTrawls.tif","11.3557030393607"
"76","bp_0.07499","unw_int_BottomOtterTrawls.tif","26.1516352422921"
"77","bp_0.07499","unw_int_Dredges.tif","4.77468749079403"
"78","bp_0.07499","unw_int_GillNets.tif","27.4543131969819"
"79","bp_0.07499","unw_int_PelagicTrawls.tif","14.1399890465583"
"80","bp_0.07499","unw_int_Pots.tif","2.78045722074869"
"81","bp_0.07499","unw_int_Seines.tif","14.1787482373937"
