"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.01778","inshore_nets.tif","33.077494417784"
"2","bp_0.01778","inshore_pots.tif","28.3317569977987"
"3","bp_0.01778","unw_int_BeamTrawls.tif","24.0334958711122"
"4","bp_0.01778","unw_int_BottomOtterTrawls.tif","21.0490975350459"
"5","bp_0.01778","unw_int_Dredges.tif","14.64435913647"
"6","bp_0.01778","unw_int_GillNets.tif","22.5631316799861"
"7","bp_0.01778","unw_int_PelagicTrawls.tif","30.7126800481579"
"8","bp_0.01778","unw_int_Pots.tif","40.7971201802895"
"9","bp_0.01778","unw_int_Seines.tif","19.7451463208253"
"10","bp_0.02259","inshore_nets.tif","32.2833707759325"
"11","bp_0.02259","inshore_pots.tif","28.4374989469663"
"12","bp_0.02259","unw_int_BeamTrawls.tif","25.1272284135483"
"13","bp_0.02259","unw_int_BottomOtterTrawls.tif","20.7095822481093"
"14","bp_0.02259","unw_int_Dredges.tif","15.7066375292579"
"15","bp_0.02259","unw_int_GillNets.tif","21.2760876682752"
"16","bp_0.02259","unw_int_PelagicTrawls.tif","30.4071721573595"
"17","bp_0.02259","unw_int_Pots.tif","41.2011794363513"
"18","bp_0.02259","unw_int_Seines.tif","20.2459559753089"
"19","bp_0.02739","inshore_nets.tif","32.1304548775834"
"20","bp_0.02739","inshore_pots.tif","28.7935928999778"
"21","bp_0.02739","unw_int_BeamTrawls.tif","24.0389166512094"
"22","bp_0.02739","unw_int_BottomOtterTrawls.tif","21.0903567347991"
"23","bp_0.02739","unw_int_Dredges.tif","15.1819001284891"
"24","bp_0.02739","unw_int_GillNets.tif","21.2784391343216"
"25","bp_0.02739","unw_int_PelagicTrawls.tif","30.4919975869377"
"26","bp_0.02739","unw_int_Pots.tif","40.6800794551121"
"27","bp_0.02739","unw_int_Seines.tif","20.6656918773815"
"28","bp_0.0322","inshore_nets.tif","31.6428655886655"
"29","bp_0.0322","inshore_pots.tif","30.7924615239361"
"30","bp_0.0322","unw_int_BeamTrawls.tif","25.2062476421791"
"31","bp_0.0322","unw_int_BottomOtterTrawls.tif","20.8795526605522"
"32","bp_0.0322","unw_int_Dredges.tif","16.1268719567864"
"33","bp_0.0322","unw_int_GillNets.tif","21.4095834087916"
"34","bp_0.0322","unw_int_PelagicTrawls.tif","30.4195038651022"
"35","bp_0.0322","unw_int_Pots.tif","36.7888220612448"
"36","bp_0.0322","unw_int_Seines.tif","21.989999502904"
"37","bp_0.037","inshore_nets.tif","30.4515704064235"
"38","bp_0.037","inshore_pots.tif","31.0305804499242"
"39","bp_0.037","unw_int_BeamTrawls.tif","25.9587071794922"
"40","bp_0.037","unw_int_BottomOtterTrawls.tif","22.0433823668944"
"41","bp_0.037","unw_int_Dredges.tif","15.2993461544928"
"42","bp_0.037","unw_int_GillNets.tif","24.393398974374"
"43","bp_0.037","unw_int_PelagicTrawls.tif","30.8279029154118"
"44","bp_0.037","unw_int_Pots.tif","36.6717569391623"
"45","bp_0.037","unw_int_Seines.tif","22.49928852192"
"46","bp_0.04181","inshore_nets.tif","30.4768068010605"
"47","bp_0.04181","inshore_pots.tif","32.1175245275847"
"48","bp_0.04181","unw_int_BeamTrawls.tif","25.2455566796717"
"49","bp_0.04181","unw_int_BottomOtterTrawls.tif","21.2158255559023"
"50","bp_0.04181","unw_int_Dredges.tif","16.1612358567623"
"51","bp_0.04181","unw_int_GillNets.tif","21.3292871299938"
"52","bp_0.04181","unw_int_PelagicTrawls.tif","30.370994677796"
"53","bp_0.04181","unw_int_Pots.tif","36.6129685805207"
"54","bp_0.04181","unw_int_Seines.tif","21.975742199548"
"55","bp_0.04662","inshore_nets.tif","30.8504348269662"
"56","bp_0.04662","inshore_pots.tif","33.1340029956375"
"57","bp_0.04662","unw_int_BeamTrawls.tif","23.4660562617218"
"58","bp_0.04662","unw_int_BottomOtterTrawls.tif","21.7499192692116"
"59","bp_0.04662","unw_int_Dredges.tif","16.1348457827628"
"60","bp_0.04662","unw_int_GillNets.tif","22.259422872048"
"61","bp_0.04662","unw_int_PelagicTrawls.tif","30.91439123228"
"62","bp_0.04662","unw_int_Pots.tif","36.7360100463811"
"63","bp_0.04662","unw_int_Seines.tif","23.5459614939191"
"64","bp_0.05142","inshore_nets.tif","29.0003206936069"
"65","bp_0.05142","inshore_pots.tif","33.0160688794913"
"66","bp_0.05142","unw_int_BeamTrawls.tif","22.5959757798899"
"67","bp_0.05142","unw_int_BottomOtterTrawls.tif","22.205019043337"
"68","bp_0.05142","unw_int_Dredges.tif","16.4565395475826"
"69","bp_0.05142","unw_int_GillNets.tif","23.7286215339224"
"70","bp_0.05142","unw_int_PelagicTrawls.tif","32.0954509608249"
"71","bp_0.05142","unw_int_Pots.tif","36.6955244617161"
"72","bp_0.05142","unw_int_Seines.tif","22.774221210473"
"73","bp_0.05623","inshore_nets.tif","28.2494594425616"
"74","bp_0.05623","inshore_pots.tif","33.3543751141423"
"75","bp_0.05623","unw_int_BeamTrawls.tif","22.6400436317048"
"76","bp_0.05623","unw_int_BottomOtterTrawls.tif","22.6894710265742"
"77","bp_0.05623","unw_int_Dredges.tif","15.78211065653"
"78","bp_0.05623","unw_int_GillNets.tif","22.5216653202847"
"79","bp_0.05623","unw_int_PelagicTrawls.tif","32.1498761631466"
"80","bp_0.05623","unw_int_Pots.tif","36.9865088206405"
"81","bp_0.05623","unw_int_Seines.tif","22.7220092607329"
