"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.07499","inshore_nets.tif","13.5340116277476"
"2","bp_0.07499","inshore_pots.tif","22.564704439119"
"3","bp_0.07499","unw_int_BeamTrawls.tif","16.5955382883929"
"4","bp_0.07499","unw_int_BottomOtterTrawls.tif","31.8949035319496"
"5","bp_0.07499","unw_int_Dredges.tif","5.33848471211662"
"6","bp_0.07499","unw_int_GillNets.tif","19.1877270323243"
"7","bp_0.07499","unw_int_PelagicTrawls.tif","14.4857190531577"
"8","bp_0.07499","unw_int_Pots.tif","7.41819536462133"
"9","bp_0.07499","unw_int_Seines.tif","21.9956750206575"
"10","bp_0.11833","inshore_nets.tif","12.4204649693716"
"11","bp_0.11833","inshore_pots.tif","26.8713527286831"
"12","bp_0.11833","unw_int_BeamTrawls.tif","19.1120130936619"
"13","bp_0.11833","unw_int_BottomOtterTrawls.tif","31.9249479369359"
"14","bp_0.11833","unw_int_Dredges.tif","5.83731130689312"
"15","bp_0.11833","unw_int_GillNets.tif","20.9974254699927"
"16","bp_0.11833","unw_int_PelagicTrawls.tif","16.1886847741314"
"17","bp_0.11833","unw_int_Pots.tif","8.46805128680101"
"18","bp_0.11833","unw_int_Seines.tif","21.2466712379623"
"19","bp_0.16167","inshore_nets.tif","13.3233201236011"
"20","bp_0.16167","inshore_pots.tif","27.9470606646254"
"21","bp_0.16167","unw_int_BeamTrawls.tif","20.353997218758"
"22","bp_0.16167","unw_int_BottomOtterTrawls.tif","32.4804608583861"
"23","bp_0.16167","unw_int_Dredges.tif","5.72157127552177"
"24","bp_0.16167","unw_int_GillNets.tif","20.6639963191615"
"25","bp_0.16167","unw_int_PelagicTrawls.tif","17.5001523614626"
"26","bp_0.16167","unw_int_Pots.tif","8.53125972211422"
"27","bp_0.16167","unw_int_Seines.tif","19.6781997664185"
"28","bp_0.20501","inshore_nets.tif","13.6082232811316"
"29","bp_0.20501","inshore_pots.tif","27.9228049334448"
"30","bp_0.20501","unw_int_BeamTrawls.tif","19.9427220252103"
"31","bp_0.20501","unw_int_BottomOtterTrawls.tif","33.7577622445309"
"32","bp_0.20501","unw_int_Dredges.tif","6.21349830510435"
"33","bp_0.20501","unw_int_GillNets.tif","20.6857656369561"
"34","bp_0.20501","unw_int_PelagicTrawls.tif","18.2485128039961"
"35","bp_0.20501","unw_int_Pots.tif","10.6391005137001"
"36","bp_0.20501","unw_int_Seines.tif","18.9207277350665"
"37","bp_0.24835","inshore_nets.tif","9.50229074450915"
"38","bp_0.24835","inshore_pots.tif","36.8507253241245"
"39","bp_0.24835","unw_int_BeamTrawls.tif","18.7866537952866"
"40","bp_0.24835","unw_int_BottomOtterTrawls.tif","32.7664652893182"
"41","bp_0.24835","unw_int_Dredges.tif","6.09170114987158"
"42","bp_0.24835","unw_int_GillNets.tif","21.0489319813059"
"43","bp_0.24835","unw_int_PelagicTrawls.tif","22.9155481794679"
"44","bp_0.24835","unw_int_Pots.tif","8.19083375003286"
"45","bp_0.24835","unw_int_Seines.tif","20.6419161708903"
"46","bp_0.29168","inshore_nets.tif","11.3603178325718"
"47","bp_0.29168","inshore_pots.tif","37.3267291455134"
"48","bp_0.29168","unw_int_BeamTrawls.tif","20.5960790410814"
"49","bp_0.29168","unw_int_BottomOtterTrawls.tif","34.651256102977"
"50","bp_0.29168","unw_int_Dredges.tif","5.09204980003878"
"51","bp_0.29168","unw_int_GillNets.tif","20.7957012347885"
"52","bp_0.29168","unw_int_PelagicTrawls.tif","21.5593936488716"
"53","bp_0.29168","unw_int_Pots.tif","10.7644515922678"
"54","bp_0.29168","unw_int_Seines.tif","17.8020943380201"
"55","bp_0.33502","inshore_nets.tif","8.08498535532429"
"56","bp_0.33502","inshore_pots.tif","40.7668800515063"
"57","bp_0.33502","unw_int_BeamTrawls.tif","18.819800666032"
"58","bp_0.33502","unw_int_BottomOtterTrawls.tif","34.1974252647079"
"59","bp_0.33502","unw_int_Dredges.tif","5.88165557947753"
"60","bp_0.33502","unw_int_GillNets.tif","21.2150980203671"
"61","bp_0.33502","unw_int_PelagicTrawls.tif","23.5428176997853"
"62","bp_0.33502","unw_int_Pots.tif","10.291585677043"
"63","bp_0.33502","unw_int_Seines.tif","20.370895793885"
"64","bp_0.37836","inshore_nets.tif","9.19505383533988"
"65","bp_0.37836","inshore_pots.tif","52.3843474443926"
"66","bp_0.37836","unw_int_BeamTrawls.tif","18.8389687786231"
"67","bp_0.37836","unw_int_BottomOtterTrawls.tif","34.093091197621"
"68","bp_0.37836","unw_int_Dredges.tif","7.36435576932037"
"69","bp_0.37836","unw_int_GillNets.tif","21.367819925157"
"70","bp_0.37836","unw_int_PelagicTrawls.tif","22.5621933059431"
"71","bp_0.37836","unw_int_Pots.tif","10.1382171108488"
"72","bp_0.37836","unw_int_Seines.tif","20.6824695783671"
"73","bp_0.4217","inshore_nets.tif","10.771714636354"
"74","bp_0.4217","inshore_pots.tif","51.7227259000307"
"75","bp_0.4217","unw_int_BeamTrawls.tif","18.4904303935476"
"76","bp_0.4217","unw_int_BottomOtterTrawls.tif","35.5937932322465"
"77","bp_0.4217","unw_int_Dredges.tif","8.40196867723714"
"78","bp_0.4217","unw_int_GillNets.tif","21.4631147177588"
"79","bp_0.4217","unw_int_PelagicTrawls.tif","24.4982639425735"
"80","bp_0.4217","unw_int_Pots.tif","14.6812540971435"
"81","bp_0.4217","unw_int_Seines.tif","22.1772405990825"
