"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_3.16228","inshore_nets.tif","35.7964164501716"
"2","bp_3.16228","inshore_pots.tif","11.7534200482801"
"3","bp_3.16228","unw_int_BeamTrawls.tif","16.4950986304789"
"4","bp_3.16228","unw_int_BottomOtterTrawls.tif","20.0481878446879"
"5","bp_3.16228","unw_int_Dredges.tif","17.0206594528651"
"6","bp_3.16228","unw_int_GillNets.tif","22.884267420308"
"7","bp_3.16228","unw_int_PelagicTrawls.tif","26.0749824028271"
"8","bp_3.16228","unw_int_Pots.tif","33.107576110238"
"9","bp_3.16228","unw_int_Seines.tif","15.5693944453097"
"10","bp_4.01699","inshore_nets.tif","51.6155856495768"
"11","bp_4.01699","inshore_pots.tif","14.7635811426293"
"12","bp_4.01699","unw_int_BeamTrawls.tif","20.307388637422"
"13","bp_4.01699","unw_int_BottomOtterTrawls.tif","20.654845944846"
"14","bp_4.01699","unw_int_Dredges.tif","8.65790939593412"
"15","bp_4.01699","unw_int_GillNets.tif","23.5661532216602"
"16","bp_4.01699","unw_int_PelagicTrawls.tif","27.3868747841761"
"17","bp_4.01699","unw_int_Pots.tif","27.3796369665677"
"18","bp_4.01699","unw_int_Seines.tif","14.3492148705214"
"19","bp_4.87171","inshore_nets.tif","38.091190365655"
"20","bp_4.87171","inshore_pots.tif","14.3519177385474"
"21","bp_4.87171","unw_int_BeamTrawls.tif","22.546955919007"
"22","bp_4.87171","unw_int_BottomOtterTrawls.tif","20.6494414086085"
"23","bp_4.87171","unw_int_Dredges.tif","11.1891294720169"
"24","bp_4.87171","unw_int_GillNets.tif","22.4171642866904"
"25","bp_4.87171","unw_int_PelagicTrawls.tif","22.5530255620205"
"26","bp_4.87171","unw_int_Pots.tif","26.5340952070456"
"27","bp_4.87171","unw_int_Seines.tif","12.6489697270568"
"28","bp_5.72642","inshore_nets.tif","41.6239895190334"
"29","bp_5.72642","inshore_pots.tif","14.5648937636463"
"30","bp_5.72642","unw_int_BeamTrawls.tif","22.8536723018708"
"31","bp_5.72642","unw_int_BottomOtterTrawls.tif","20.8851677230736"
"32","bp_5.72642","unw_int_Dredges.tif","12.9831847959909"
"33","bp_5.72642","unw_int_GillNets.tif","21.7863597593147"
"34","bp_5.72642","unw_int_PelagicTrawls.tif","24.9832957785827"
"35","bp_5.72642","unw_int_Pots.tif","30.6339443626426"
"36","bp_5.72642","unw_int_Seines.tif","13.9222128214443"
"37","bp_6.58114","inshore_nets.tif","53.5755381265905"
"38","bp_6.58114","inshore_pots.tif","18.9824664920407"
"39","bp_6.58114","unw_int_BeamTrawls.tif","14.1808942958365"
"40","bp_6.58114","unw_int_BottomOtterTrawls.tif","23.5965337673919"
"41","bp_6.58114","unw_int_Dredges.tif","22.2692338126118"
"42","bp_6.58114","unw_int_GillNets.tif","25.5773746517486"
"43","bp_6.58114","unw_int_PelagicTrawls.tif","28.1061212343453"
"44","bp_6.58114","unw_int_Pots.tif","31.817404368602"
"45","bp_6.58114","unw_int_Seines.tif","15.4613521048455"
"46","bp_7.43586","inshore_nets.tif","51.315189466652"
"47","bp_7.43586","inshore_pots.tif","20.0994705358819"
"48","bp_7.43586","unw_int_BeamTrawls.tif","23.2158786499725"
"49","bp_7.43586","unw_int_BottomOtterTrawls.tif","22.4202990357131"
"50","bp_7.43586","unw_int_Dredges.tif","22.6181393284447"
"51","bp_7.43586","unw_int_GillNets.tif","24.3811715304752"
"52","bp_7.43586","unw_int_PelagicTrawls.tif","24.9144472970667"
"53","bp_7.43586","unw_int_Pots.tif","38.1622866347095"
"54","bp_7.43586","unw_int_Seines.tif","15.6912228743322"
"55","bp_8.29057","inshore_nets.tif","46.3425107064934"
"56","bp_8.29057","inshore_pots.tif","17.4460825180328"
"57","bp_8.29057","unw_int_BeamTrawls.tif","14.6335049036571"
"58","bp_8.29057","unw_int_BottomOtterTrawls.tif","24.3861262722916"
"59","bp_8.29057","unw_int_Dredges.tif","19.4401407541517"
"60","bp_8.29057","unw_int_GillNets.tif","24.8831455411136"
"61","bp_8.29057","unw_int_PelagicTrawls.tif","27.0715773460485"
"62","bp_8.29057","unw_int_Pots.tif","38.1016747871166"
"63","bp_8.29057","unw_int_Seines.tif","15.0256448474018"
"64","bp_9.14529","inshore_nets.tif","78.4810844064625"
"65","bp_9.14529","inshore_pots.tif","31.4544039898027"
"66","bp_9.14529","unw_int_BeamTrawls.tif","23.533811544629"
"67","bp_9.14529","unw_int_BottomOtterTrawls.tif","22.3891245424007"
"68","bp_9.14529","unw_int_Dredges.tif","26.0907821007021"
"69","bp_9.14529","unw_int_GillNets.tif","21.9128006482073"
"70","bp_9.14529","unw_int_PelagicTrawls.tif","39.4945464722081"
"71","bp_9.14529","unw_int_Pots.tif","34.4504736199598"
"72","bp_9.14529","unw_int_Seines.tif","11.4684071709039"
"73","bp_10","inshore_nets.tif","52.2671836887127"
"74","bp_10","inshore_pots.tif","22.6872853741301"
"75","bp_10","unw_int_BeamTrawls.tif","14.2936573405913"
"76","bp_10","unw_int_BottomOtterTrawls.tif","25.5067544720425"
"77","bp_10","unw_int_Dredges.tif","22.3362136192438"
"78","bp_10","unw_int_GillNets.tif","26.1806394397726"
"79","bp_10","unw_int_PelagicTrawls.tif","41.1924212122468"
"80","bp_10","unw_int_Pots.tif","46.1182798248913"
"81","bp_10","unw_int_Seines.tif","16.6405397455667"
