"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.01778","inshore_nets.tif","30.946462511865"
"2","bp_0.01778","inshore_pots.tif","10.9354386681472"
"3","bp_0.01778","unw_int_BeamTrawls.tif","22.6504850194321"
"4","bp_0.01778","unw_int_BottomOtterTrawls.tif","19.8127945658577"
"5","bp_0.01778","unw_int_Dredges.tif","7.73364049736945"
"6","bp_0.01778","unw_int_GillNets.tif","21.0340766048195"
"7","bp_0.01778","unw_int_PelagicTrawls.tif","15.6568481829159"
"8","bp_0.01778","unw_int_Pots.tif","32.993301528599"
"9","bp_0.01778","unw_int_Seines.tif","17.2534541434313"
"10","bp_0.02259","inshore_nets.tif","27.7411263505878"
"11","bp_0.02259","inshore_pots.tif","12.5894429940542"
"12","bp_0.02259","unw_int_BeamTrawls.tif","24.3349733397309"
"13","bp_0.02259","unw_int_BottomOtterTrawls.tif","19.8761497767865"
"14","bp_0.02259","unw_int_Dredges.tif","7.50744535900103"
"15","bp_0.02259","unw_int_GillNets.tif","21.0385196880256"
"16","bp_0.02259","unw_int_PelagicTrawls.tif","16.8693932870454"
"17","bp_0.02259","unw_int_Pots.tif","31.9934962031396"
"18","bp_0.02259","unw_int_Seines.tif","18.6884741023872"
"19","bp_0.02739","inshore_nets.tif","29.0712044019245"
"20","bp_0.02739","inshore_pots.tif","12.9462413536296"
"21","bp_0.02739","unw_int_BeamTrawls.tif","23.0595373932386"
"22","bp_0.02739","unw_int_BottomOtterTrawls.tif","20.5953987124796"
"23","bp_0.02739","unw_int_Dredges.tif","7.75179687546463"
"24","bp_0.02739","unw_int_GillNets.tif","21.2451575760646"
"25","bp_0.02739","unw_int_PelagicTrawls.tif","18.8839342928776"
"26","bp_0.02739","unw_int_Pots.tif","31.4577281673032"
"27","bp_0.02739","unw_int_Seines.tif","19.7483447149616"
"28","bp_0.0322","inshore_nets.tif","28.522326726031"
"29","bp_0.0322","inshore_pots.tif","13.2278318062604"
"30","bp_0.0322","unw_int_BeamTrawls.tif","21.7636136332772"
"31","bp_0.0322","unw_int_BottomOtterTrawls.tif","21.2823929264122"
"32","bp_0.0322","unw_int_Dredges.tif","8.45729511008059"
"33","bp_0.0322","unw_int_GillNets.tif","21.4895861952968"
"34","bp_0.0322","unw_int_PelagicTrawls.tif","20.1927622212354"
"35","bp_0.0322","unw_int_Pots.tif","30.5660214962209"
"36","bp_0.0322","unw_int_Seines.tif","19.8380758319403"
"37","bp_0.037","inshore_nets.tif","29.2162073455702"
"38","bp_0.037","inshore_pots.tif","13.8426383442434"
"39","bp_0.037","unw_int_BeamTrawls.tif","19.7749660245524"
"40","bp_0.037","unw_int_BottomOtterTrawls.tif","21.6815233519713"
"41","bp_0.037","unw_int_Dredges.tif","8.87233568156712"
"42","bp_0.037","unw_int_GillNets.tif","24.2063560642546"
"43","bp_0.037","unw_int_PelagicTrawls.tif","21.2857774249838"
"44","bp_0.037","unw_int_Pots.tif","28.4599824619892"
"45","bp_0.037","unw_int_Seines.tif","20.805855535617"
"46","bp_0.04181","inshore_nets.tif","31.7789306508736"
"47","bp_0.04181","inshore_pots.tif","14.8610884364505"
"48","bp_0.04181","unw_int_BeamTrawls.tif","23.3775190062259"
"49","bp_0.04181","unw_int_BottomOtterTrawls.tif","21.127775277547"
"50","bp_0.04181","unw_int_Dredges.tif","7.78572857268966"
"51","bp_0.04181","unw_int_GillNets.tif","21.7335487873285"
"52","bp_0.04181","unw_int_PelagicTrawls.tif","22.9017412395263"
"53","bp_0.04181","unw_int_Pots.tif","28.3362072690702"
"54","bp_0.04181","unw_int_Seines.tif","21.0419364940483"
"55","bp_0.04662","inshore_nets.tif","33.0065655931352"
"56","bp_0.04662","inshore_pots.tif","15.0803812581999"
"57","bp_0.04662","unw_int_BeamTrawls.tif","21.8028124565994"
"58","bp_0.04662","unw_int_BottomOtterTrawls.tif","21.290669440136"
"59","bp_0.04662","unw_int_Dredges.tif","8.51647012056366"
"60","bp_0.04662","unw_int_GillNets.tif","23.1045930322807"
"61","bp_0.04662","unw_int_PelagicTrawls.tif","20.6550018165414"
"62","bp_0.04662","unw_int_Pots.tif","29.1844000937454"
"63","bp_0.04662","unw_int_Seines.tif","22.4628389086876"
"64","bp_0.05142","inshore_nets.tif","33.6225369420008"
"65","bp_0.05142","inshore_pots.tif","17.4064935644749"
"66","bp_0.05142","unw_int_BeamTrawls.tif","21.7739268525277"
"67","bp_0.05142","unw_int_BottomOtterTrawls.tif","21.588229183385"
"68","bp_0.05142","unw_int_Dredges.tif","8.29826189689128"
"69","bp_0.05142","unw_int_GillNets.tif","22.2903377684072"
"70","bp_0.05142","unw_int_PelagicTrawls.tif","23.082555359569"
"71","bp_0.05142","unw_int_Pots.tif","29.0897172744533"
"72","bp_0.05142","unw_int_Seines.tif","22.8646221509127"
"73","bp_0.05623","inshore_nets.tif","35.1610139926656"
"74","bp_0.05623","inshore_pots.tif","16.8283388285528"
"75","bp_0.05623","unw_int_BeamTrawls.tif","18.7579272335341"
"76","bp_0.05623","unw_int_BottomOtterTrawls.tif","22.3315700842664"
"77","bp_0.05623","unw_int_Dredges.tif","9.59591242235595"
"78","bp_0.05623","unw_int_GillNets.tif","24.7757628482801"
"79","bp_0.05623","unw_int_PelagicTrawls.tif","23.1709332690229"
"80","bp_0.05623","unw_int_Pots.tif","28.3841537900116"
"81","bp_0.05623","unw_int_Seines.tif","23.4605778836818"
