"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.01334","inshore_nets.tif","31.8126901383937"
"2","bp_0.01334","inshore_pots.tif","12.3553140300388"
"3","bp_0.01334","LandingsBeamTrawls.tif","17.2935137670208"
"4","bp_0.01334","LandingsBottomOtterTrawls.tif","27.1737422256694"
"5","bp_0.01334","LandingsDredges.tif","11.9435747127754"
"6","bp_0.01334","LandingsGillNets.tif","24.6842289288758"
"7","bp_0.01334","LandingsPelagicTrawls.tif","6.05230605790759"
"8","bp_0.01334","LandingsPots.tif","24.3402958826357"
"9","bp_0.01334","LandingsSeines.tif","20.0862200189881"
"10","bp_0.01562","inshore_nets.tif","30.2611974032647"
"11","bp_0.01562","inshore_pots.tif","13.0140290387999"
"12","bp_0.01562","LandingsBeamTrawls.tif","17.317049414602"
"13","bp_0.01562","LandingsBottomOtterTrawls.tif","27.8771961703572"
"14","bp_0.01562","LandingsDredges.tif","11.5937700119286"
"15","bp_0.01562","LandingsGillNets.tif","23.9417192710123"
"16","bp_0.01562","LandingsPelagicTrawls.tif","6.75686020468795"
"17","bp_0.01562","LandingsPots.tif","24.4116329092631"
"18","bp_0.01562","LandingsSeines.tif","20.7475310184107"
"19","bp_0.01791","inshore_nets.tif","30.5223616966852"
"20","bp_0.01791","inshore_pots.tif","13.3708745985557"
"21","bp_0.01791","LandingsBeamTrawls.tif","16.2413456272233"
"22","bp_0.01791","LandingsBottomOtterTrawls.tif","28.3760252611024"
"23","bp_0.01791","LandingsDredges.tif","11.5141365745779"
"24","bp_0.01791","LandingsGillNets.tif","24.9967888964622"
"25","bp_0.01791","LandingsPelagicTrawls.tif","10.1872091811269"
"26","bp_0.01791","LandingsPots.tif","25.0998582632293"
"27","bp_0.01791","LandingsSeines.tif","21.1882437628335"
"28","bp_0.0202","inshore_nets.tif","30.5577111327882"
"29","bp_0.0202","inshore_pots.tif","13.7080960100244"
"30","bp_0.0202","LandingsBeamTrawls.tif","16.3661179150632"
"31","bp_0.0202","LandingsBottomOtterTrawls.tif","28.7199619256931"
"32","bp_0.0202","LandingsDredges.tif","12.0444843138319"
"33","bp_0.0202","LandingsGillNets.tif","24.6807503703845"
"34","bp_0.0202","LandingsPelagicTrawls.tif","10.2344140830608"
"35","bp_0.0202","LandingsPots.tif","25.1455431896476"
"36","bp_0.0202","LandingsSeines.tif","21.2875467061528"
"37","bp_0.02248","inshore_nets.tif","33.2199749041684"
"38","bp_0.02248","inshore_pots.tif","14.5851580775388"
"39","bp_0.02248","LandingsBeamTrawls.tif","17.4118946557399"
"40","bp_0.02248","LandingsBottomOtterTrawls.tif","26.2707858446688"
"41","bp_0.02248","LandingsDredges.tif","12.1299012760674"
"42","bp_0.02248","LandingsGillNets.tif","24.9270478596923"
"43","bp_0.02248","LandingsPelagicTrawls.tif","12.2244645453888"
"44","bp_0.02248","LandingsPots.tif","26.0730032048945"
"45","bp_0.02248","LandingsSeines.tif","21.6214838676792"
"46","bp_0.02477","inshore_nets.tif","28.7003866009612"
"47","bp_0.02477","inshore_pots.tif","15.2141790078315"
"48","bp_0.02477","LandingsBeamTrawls.tif","16.2739299173761"
"49","bp_0.02477","LandingsBottomOtterTrawls.tif","27.6505304074494"
"50","bp_0.02477","LandingsDredges.tif","11.889546506321"
"51","bp_0.02477","LandingsGillNets.tif","25.8789053283895"
"52","bp_0.02477","LandingsPelagicTrawls.tif","8.49816616784041"
"53","bp_0.02477","LandingsPots.tif","26.0273182784762"
"54","bp_0.02477","LandingsSeines.tif","21.5828377501194"
"55","bp_0.02705","inshore_nets.tif","31.1086964773885"
"56","bp_0.02705","inshore_pots.tif","13.9896628539047"
"57","bp_0.02705","LandingsBeamTrawls.tif","16.4193492127873"
"58","bp_0.02705","LandingsBottomOtterTrawls.tif","28.1433941258769"
"59","bp_0.02705","LandingsDredges.tif","12.747696616374"
"60","bp_0.02705","LandingsGillNets.tif","24.9679003617071"
"61","bp_0.02705","LandingsPelagicTrawls.tif","10.2186592817481"
"62","bp_0.02705","LandingsPots.tif","26.0730032048945"
"63","bp_0.02705","LandingsSeines.tif","21.1771570501387"
"64","bp_0.02934","inshore_nets.tif","32.4625133928352"
"65","bp_0.02934","inshore_pots.tif","13.1113176942756"
"66","bp_0.02934","LandingsBeamTrawls.tif","16.4552808450342"
"67","bp_0.02934","LandingsBottomOtterTrawls.tif","28.3794600644944"
"68","bp_0.02934","LandingsDredges.tif","13.287926811352"
"69","bp_0.02934","LandingsGillNets.tif","24.6442248399452"
"70","bp_0.02934","LandingsPelagicTrawls.tif","10.2406799763038"
"71","bp_0.02934","LandingsPots.tif","26.0273182784762"
"72","bp_0.02934","LandingsSeines.tif","21.0642998010159"
"73","bp_0.03162","inshore_nets.tif","26.8970476395862"
"74","bp_0.03162","inshore_pots.tif","14.1004381400264"
"75","bp_0.03162","LandingsBeamTrawls.tif","17.1638461049614"
"76","bp_0.03162","LandingsBottomOtterTrawls.tif","27.6992849691688"
"77","bp_0.03162","LandingsDredges.tif","16.0354126262186"
"78","bp_0.03162","LandingsGillNets.tif","31.8472791128126"
"79","bp_0.03162","LandingsPelagicTrawls.tif","12.9691544489259"
"80","bp_0.03162","LandingsPots.tif","26.0116097201913"
"81","bp_0.03162","LandingsSeines.tif","22.6727902077437"
